HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.432025869,0.891802874,0.657069281,0.663843425,-0.723738249,0.246807109,-0.90059058
0.547289752,0.923858643,0.676457467,0.81178929,-0.694427506,0.343596134,-0.94657765
0.270656332,0.410965765,0.444522767,0.424534328,-0.81362379,0.150018084,-0.97730841
0.29370924,0.090407617,0.393062259,0.166018244,-0.931843011,0.199205892,-1.000301945
0.166918902,0.058351734,0.347943689,0.073616931,-0.8429343,0.199205892,-1.000301945
0.489657812,0.539188956,0.528236696,0.3134451,-0.456035169,0.392784036,-0.93132134
0.685434276,0.475077304,0.766513507,0.368989714,0.109658214,0.343596134,-1.015558306
0.512710555,0.891802874,0.592743538,0.84864605,0.227877435,0.295995012,-0.992564719
-0.743321592,0.827691222,-0.778751829,0.903671532,-0.277241033,0.489573061,-0.877597098
-2.206828681,0.443021535,-2.195365745,0.774932653,-0.336839001,0.489573061,-0.854603511
-2.425658055,0.859747105,-2.568816992,0.645674581,-0.217642833,0.343596134,-0.90059058
-1.411680029,0.026295965,-1.255305268,0.055448118,-0.247930291,0.102416867,-0.808616441
-1.918669011,-0.166038878,-1.834779732,-0.091978707,-0.902532384,0.005627842,-0.724270457
-2.05698568,0.346854113,-1.924835686,-9.65E-05,-0.902532384,0.199205892,-0.709014147
-1.503891128,0.122463386,-1.351884345,0.442703111,-0.873221875,0.343596134,-0.578681093
-0.858585476,0.218630808,-0.811005261,-9.65E-05,-0.783336216,0.199205892,-0.593937403
-0.43228116,-0.166038878,-0.373228422,-0.110666623,-0.634829538,0.102416867,-0.593937403
-0.074963216,-0.422006907,-0.089833128,-0.221236748,0.138968725,0.150018084,-0.624668163
-0.09801596,-0.582285981,-0.057579707,-0.331806871,0.138968725,0.102416867,-0.686020561
0.040300668,-0.293783716,-0.07696798,-0.406039397,0.55517825,0.778353546,-0.770257526
-0.09801596,-0.357895311,-0.141293636,-0.461064909,0.287475403,0.633963209,-0.785622958
-0.247858961,-0.614341807,-0.173547057,-0.71958097,-0.217642833,0.68156452,-0.785622958
-0.074963216,-0.069871457,0.013269073,-0.184380034,-0.039825644,0.489573061,-0.770257526
0.420499415,0.69946803,0.412450532,0.498247725,-0.217642833,0.440385159,-0.747264043
0.178445356,0.475077304,0.135578448,-0.036953194,-0.247930291,0.778353546,-0.747264043
0.270656332,0.346854113,0.251364612,0.258419557,-0.30752849,0.584775307,-0.800988286
-0.063436844,0.250686691,0.096983002,0.018591419,-0.515633369,0.730752233,-0.747264043
0.040300668,0.122463386,0.154785534,-0.055122008,-0.515633369,0.68156452,-0.885334271
0.236077298,0.443021535,0.315871454,0.387158497,-0.426724659,0.489573061,-0.800988286
0.29370924,0.282742461,0.30934833,0.202874943,-0.159021812,0.584775307,-0.762629372
0.316761984,0.218630808,0.283618033,-0.018265279,0.198566692,0.584775307,-0.762629372
0.224550844,0.763579683,0.135578448,0.866814771,0.050060014,0.246807109,-0.762629372
-1.054534067,0.346854113,-1.02355171,0.350301798,-0.188332322,0.584775307,-0.639924576
-2.425658055,1.020026065,-2.568816992,0.829958135,-0.486322859,0.489573061,-0.624668163
-3.117069175,1.532440646,-3.27712387,1.346471107,-0.188332322,0.537174183,-0.586309249
-3.428109688,1.820943025,-3.650575203,1.604987253,-0.128734122,0.199205892,-0.57094392
