HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.535763299,0.186575039,0.624815773,0.84864605,-0.307528491,-2.314135765,0.088240486
0.385920216,0.15451927,0.49616446,0.84864605,-0.486322859,-2.363323573,0.057618744
0.120813413,-0.166038878,0.360808838,0.701219133,-0.575231337,-2.363323573,0.057618744
0.512710555,0.218630808,0.618473835,1.088474156,-0.664140048,-2.363323573,-0.02672724
0.455078613,0.122463387,0.579878389,0.977904123,-0.51563337,-2.363323573,0.04225352
0.881382847,0.15451927,0.805108779,0.959216207,0.525867739,-1.926979571,0.111342987
0.593395241,0.058351734,0.509029609,0.461391026,0.287475403,-1.926979571,0.126599505
0.236077298,-0.005759804,0.167650683,0.663843425,0.496557229,-1.589011279,0.203317126
-1.573049442,0.795635452,-1.718812382,1.383327868,0.436959261,-1.49222223,0.348906594
-1.930195424,1.212360908,-2.098786667,1.696869371,0.466269771,-1.589011279,0.387265404
-2.149196739,1.372639982,-2.517356398,2.176525831,1.061273665,-1.638199157,0.456246165
-3.186227571,1.532440646,-3.438028689,2.398185216,0.823858276,-1.879378401,0.563585528
-1.76882601,0.218630808,-1.950747082,0.922359447,0.138968724,-1.976167426,0.525226717
-2.73687051,1.020026065,-2.987386637,1.67870065,0.674374417,-1.638199157,0.586579115
-1.423206416,0.603300609,-1.474193676,0.977904123,0.227877435,-1.734988206,0.678553254
-1.043007675,0.218630808,-1.055623935,0.701219133,-0.24793029,-2.072956498,0.44861801
-1.250310605,-0.26172789,-1.287377503,0.84864605,-0.099423612,-1.976167426,0.333650284
-0.086489588,-0.422006907,-0.167023933,0.332133015,0.436959261,-2.023768596,0.218573644
-0.167174275,-0.710509229,-0.186412206,0.147849461,0.050060014,-2.314135765,0.210945281
-0.063436844,-0.806676665,-0.070444856,0.073616932,0.019772556,-2.363323573,0.187951902
0.063353412,-0.902844101,0.045341309,-0.018265279,0.138968724,-2.60450284,0.149592883
-0.017331274,-1.063123161,0.051864519,-0.166211236,0.019772556,-2.458525913,0.072984176
-0.132595158,-0.838732477,0.03899937,0.129161546,-0.24793029,-2.458525913,0.080612331
0.178445356,-0.357895311,0.277276095,0.535104423,-0.51563337,-2.748893082,0.034625158
0.2014981,-0.325839485,0.328736603,0.701219133,-0.634829538,-2.748893082,0.065246899
0.189971646,-0.454062733,0.315871454,0.701219133,-0.486322859,-2.363323573,0.019259933
0.247603588,-0.197616237,0.251364612,0.756244738,-0.51563337,-2.458525913,-0.003733653
-0.028857646,-0.550230183,-0.031849496,0.18470616,-0.634829538,-2.458525913,0.103605918
0.051827122,-0.582285981,0.129055237,0.405846412,-0.51563337,-2.363323573,0.019259933
0.282182786,-0.26172789,0.431657618,0.479559809,-0.099423612,-2.555315032,0.019259933
0.109286959,-0.26172789,0.019611098,-0.221236749,0.317763093,-2.314135765,0.034625158
0.132339703,-0.133983052,0.103325027,0.553273268,-0.099423612,-2.21734674,0.080612331
-0.14412153,0.058351734,-0.237872757,0.774932653,-0.099423612,-2.023768596,0.080612331
-0.512793905,-0.229672064,-0.566386577,0.608817882,-0.307528491,-2.41092479,0.065246899
0.051827122,-0.454062733,-0.012642323,0.590129966,0.050060014,-2.41092479,-0.049720619
-0.512793905,-0.133983052,-0.495537754,0.84864605,0.258164893,-2.60450284,0.004003624
-1.008428518,-0.934899913,-0.946179728,0.073616932,-0.426724659,-2.60450284,0.195580057
-0.674163277,-0.229672064,-0.662965655,0.922359447,-0.159021812,-2.363323573,0.226310713
-1.365574479,-0.133983052,-1.371091432,0.553273268,-0.277241033,-2.314135765,0.356643663
-2.64465937,0.410965766,-2.697649404,1.383327868,-0.159021812,-2.072956498,0.632566288
-1.204205055,-0.454062733,-1.197321571,0.461391026,-0.159021812,-2.12055762,0.471611389
-0.697216062,-0.646397605,-0.637054193,0.387158497,-0.217642833,-2.652104057,0.417887146
-0.47838673,-1.191346408,-0.508402902,-0.497921615,0.050060014,-2.555315032,0.410258991
-0.305490903,-1.191346408,-0.26360301,-0.350494779,-0.217642833,-2.748893082,0.364272026
-0.040384018,-1.159290596,-0.089833128,-0.387351489,0.287475403,-2.555315032,0.226310713
-0.132595158,-1.191346408,-0.102698277,-0.258093455,-0.069136154,-2.652104057,0.195580057
-0.132595158,-0.838732477,-0.147816846,-0.110666622,-0.486322859,-2.798080984,0.256932454
0.097760505,-0.486118559,0.225634315,0.332133015,-0.754025706,-2.41092479,0.149592883
0.236077298,-0.166038878,0.30934833,0.719387977,-0.723738249,-2.748893082,0.210945281
0.374393926,-0.197616237,0.393062259,0.81178929,-0.51563337,-2.458525913,0.180323747
0.189971646,-0.229672064,0.328736603,0.479559809,-0.634829538,-2.555315032,0.149592883
0.259130042,-0.069871457,0.405927408,0.626986665,-0.604541848,-2.41092479,0.103605918
0.316761984,0.122463387,0.405927408,0.738075893,-0.456035169,-2.314135765,0.180323747
0.524236845,0.026295965,0.438180829,0.738075893,0.079370524,-2.314135765,0.195580057
0.21302439,-0.550230183,0.148443596,0.055448118,0.436959261,-2.023768596,0.17258647
-0.581952219,-0.26172789,-0.585593664,0.64567458,-0.009537954,-2.12055762,0.180323747
-1.619154992,0.539188956,-1.841302856,1.254588989,0.287475403,-1.638199157,0.310656697
-1.250310605,0.475077304,-1.40986802,1.291445626,0.525867739,-1.782589376,0.37963725
-2.540921857,1.43627311,-2.826300717,2.305783903,0.793570819,-1.734988206,0.387265404
-2.103091251,0.955914526,-2.375658838,1.75241417,0.525867739,-2.12055762,0.333650284
-2.056985681,-0.037815631,-2.246826339,1.254588989,0.317763093,-2.023768596,0.433252578
-1.123520358,0.186575039,-1.184456444,0.977904123,0.198566692,-2.072956498,0.425624423
-0.858585476,-0.166038878,-0.87533091,1.032929604,0.079370524,-1.926979571,0.46387432
-1.51541751,0.667412147,-1.718812382,1.27275771,0.317763093,-2.023768596,0.57895096
-0.570425765,-0.229672064,-0.656442487,0.64567458,0.287475403,-1.976167426,0.517598562
-0.063436844,-0.26172789,-0.179889082,0.663843425,0.61477645,-1.879378401,0.540592149
0.132339703,-0.357895311,0.07759473,0.424534328,0.58546594,-2.169745523,0.50223313
0.2014981,-0.486118559,0.206427228,0.479559809,0.169256182,-2.266534548,0.540592149
0.639500729,-0.357895311,0.509029609,0.424534328,1.001675465,-2.12055762,0.425624423
0.466604903,-0.454062733,0.41879247,0.442703111,0.58546594,-2.21734674,0.425624423
0.593395241,-0.293783716,0.457387915,0.590129966,0.287475403,-2.21734674,0.417887146
0.639500729,-0.037815631,0.605608686,0.756244738,0.317763093,-2.21734674,0.46387432
0.950541244,0.955914526,1.069115715,1.789270683,-0.188332323,-2.363323573,0.44861801
0.9274885,0.667412147,1.101369222,1.586299337,-0.723738249,-2.798080984,0.479239544
0.754592673,0.475077304,0.933941364,1.604987253,-0.634829538,-2.652104057,0.479239544
1.019699476,1.276472674,1.1979483,1.807958723,-0.51563337,-2.41092479,0.50223313
0.743066219,0.507133187,0.850227435,1.641843889,-0.24793029,-2.314135765,0.387265404
0.800698161,0.346854113,0.74730642,1.125330917,-0.128734122,-2.363323573,0.471611389
0.869856557,0.507133187,0.914553005,1.217732229,0.287475403,-2.12055762,0.517598562
0.800698161,1.084137831,0.669934429,1.43887242,0.317763093,-2.072956498,0.494604975
-0.224806217,0.443021535,-0.431030911,1.106643001,0.555178249,-1.734988206,0.50223313
-0.581952219,-0.325839485,-0.604981958,0.84864605,0.227877435,-1.926979571,0.417887146
-1.296416154,-0.101927283,-1.416210001,0.553273268,0.377361061,-2.12055762,0.433252578
-0.812479947,-0.357895311,-0.939837761,0.258419557,0.853168786,-1.879378401,0.456246165
-1.538470285,-0.389951138,-1.686740147,0.055448118,0.347073603,-1.976167426,0.37190018
-1.111993966,-0.838732477,-1.132995915,-0.018265279,0.198566692,-2.023768596,0.425624423
-2.160723193,-0.454062733,-2.253349463,0.590129966,-0.099423612,-1.976167426,0.479239544
-1.480838353,-0.26172789,-1.583637902,0.461391026,-0.009537954,-1.879378401,0.50223313
-0.893164633,-0.454062733,-0.952702892,0.461391026,-0.069136154,-2.12055762,0.494604975
-0.720268848,-0.454062733,-0.746679605,0.368989714,0.198566692,-2.072956498,0.46387432
-0.328543729,-0.806676665,-0.373228422,0.036760202,0.496557229,-1.734988206,0.50223313
-0.028857646,-0.870788289,-0.057579707,-0.036953195,0.198566692,-2.266534548,0.440880733
0.189971646,-0.806676665,0.103325027,-0.036953195,0.58546594,-2.21734674,0.37963725
0.074707761,-0.710509229,0.071071606,-0.184380035,0.496557229,-2.314135765,0.425624423
0.178445356,-0.614341807,0.212769253,0.147849461,0.317763093,-2.169745523,0.471611389
0.351341018,-0.454062733,0.277276095,0.221562858,-0.009537954,-2.266534548,0.394893767
0.501184101,-0.101927283,0.534759906,0.719387977,-0.099423612,-2.169745523,0.417887146
0.30523553,-0.389951138,0.42531568,0.516416569,-0.426724659,-2.314135765,0.37190018
0.224550844,-0.26172789,0.19356208,0.479559809,0.050060014,-2.266534548,0.325913007
0.178445356,-0.166038878,0.225634315,0.535104423,-0.307528491,-2.169745523,0.302919628
0.351341018,-0.486118559,0.373855172,0.553273268,-0.486322859,-2.314135765,0.272297886
0.535763299,0.058351734,0.386720321,0.498247725,0.317763093,-2.072956498,0.256932454
0.443552159,0.090407617,0.509029609,0.903671531,0.258164893,-2.169745523,0.233938868
0.316761984,0.635356378,0.296483182,1.088474156,0.317763093,-1.831777231,0.164958315
-0.443807614,0.507133187,-0.592116831,1.328302386,0.347073603,-1.734988206,0.210945281
-0.824006319,0.475077304,-0.946179728,1.47572918,0.347073603,-1.879378401,0.187951902
-1.434732803,0.635356378,-1.783319224,1.568130493,0.942077497,-1.685800303,0.264560609
-2.241235856,1.084137831,-2.523698336,1.881671996,0.853168786,-1.926979571,0.348906594
-1.630681384,0.122463387,-1.744542593,0.885502687,0.436959261,-1.926979571,0.417887146
-0.68568969,0.122463387,-0.888196039,0.81178929,0.436959261,-1.831777231,0.50223313
-1.538470285,0.763579683,-1.686740147,1.180356398,0.466269771,-1.589011279,0.456246165
-0.893164633,0.218630808,-0.965568022,1.088474156,0.198566692,-1.831777231,0.456246165
-0.190227101,0.058351734,-0.134951698,0.866814771,0.258164893,-1.879378401,0.37963725
0.316761984,-0.101927283,0.232157525,0.590129966,0.555178249,-1.926979571,0.440880733
0.2014981,-0.550230183,0.154785535,0.424534328,0.406671571,-2.12055762,0.310656697
0.270656332,-0.325839485,0.257887736,0.498247725,0.466269771,-2.169745523,0.256932454
0.489657811,-0.389951138,0.412450532,0.258419557,1.031963155,-2.169745523,0.310656697
0.316761984,-0.486118559,0.30934833,0.535104423,0.198566692,-2.21734674,0.341278439
0.247603588,-0.26172789,0.26422976,0.332133015,0.287475403,-2.169745523,0.318284852
0.362867472,0.026295965,0.367331962,0.84864605,0.109658214,-1.879378401,0.348906594
0.673907822,0.507133187,0.689322615,1.088474156,-0.099423612,-2.023768596,0.279926041
0.915962045,1.052081834,0.991924996,1.623155974,-0.159021812,-2.169745523,0.310656697
0.846803649,0.827691221,0.921076216,1.494417096,-0.188332323,-2.072956498,0.28766311
0.766118963,0.955914526,0.991924996,1.771101962,-0.486322859,-2.169745523,0.187951902
0.720013475,0.827691221,0.81163199,1.586299337,-0.159021812,-1.879378401,0.149592883
1.03122593,1.020026065,0.959671661,1.47572918,0.317763093,-1.976167426,0.226310713
0.800698161,0.539188956,0.792243631,0.959216207,0.436959261,-1.734988206,0.203317126
0.178445356,0.7315238,0.148443596,1.125330917,0.496557229,-1.638199157,0.17258647
-0.73179522,0.795635452,-0.843258682,1.43887242,0.61477645,-1.49222223,0.17258647
-0.996902146,0.635356378,-1.02355171,1.217732229,0.377361061,-1.541410109,0.187951902
-1.884089854,1.468329107,-2.208230893,2.305783903,1.270355258,-1.251042986,0.264560609
-2.356499741,1.596552184,-2.755451937,2.158356862,1.120871633,-1.541410109,0.387265404
-3.359123397,0.827691221,-3.650575203,1.531273856,0.823858276,-1.49222223,0.37190018
-2.89806786,1.020026065,-3.360837971,1.549442577,0.58546594,-1.444621072,0.433252578
-2.909594314,1.308528444,-3.096830863,1.696869371,0.525867739,-1.444621072,0.617200856
-2.391078857,0.475077304,-2.633142562,1.162187553,0.61477645,-1.347832029,0.77826467
-1.607628599,0.186575039,-1.796184373,0.959216207,0.436959261,-1.541410109,0.808886412
-0.593478591,-0.197616237,-0.746679605,0.461391026,0.883456476,-1.49222223,0.762899238
-0.247858961,-0.518174357,-0.366705255,0.239731641,0.58546594,-1.831777231,0.747534014
-0.040384018,-0.710509229,-0.122086549,-9.65E-05,0.525867739,-1.879378401,0.46387432
0.339814728,-0.614341807,0.129055237,-9.65E-05,1.328976745,-1.734988206,0.341278439
0.2014981,-0.742565041,0.07759473,0.129161546,0.793570819,-2.072956498,0.394893767
0.109286959,-0.518174357,-0.031849496,0.055448118,0.227877435,-2.314135765,0.394893767
0.385920216,-0.614341807,0.367331962,0.368989714,0.436959261,-1.976167426,0.37190018
0.823750905,-0.069871457,0.431657618,0.461391026,2.430075821,-1.395433193,0.402630836
0.789171707,0.090407617,0.412450532,0.64567458,2.460363511,-1.251042986,0.333650284
0.720013475,0.31479823,0.347943689,0.590129966,2.192660432,-1.251042986,0.325913007
0.754592673,0.282742461,0.373855172,0.626986665,2.162372741,-1.251042986,0.318284852
0.812224615,0.090407617,0.38019711,0.774932653,2.192660432,-1.154253944,0.325913007
0.708487021,0.31479823,0.528236696,0.663843425,0.525867739,-1.831777231,0.325913007
0.593395241,-0.166038878,0.42531568,0.295276317,1.031963155,-1.395433193,0.387265404
0.086234215,0.346854113,-0.134951698,1.365159023,0.58546594,-1.347832029,0.28766311
-0.68568969,-0.197616237,-0.881854074,0.461391026,0.764260075,-1.298644153,0.2493043
-1.238784222,0.250686691,-1.525654184,0.829958134,0.645063907,-1.347832029,0.28766311
-1.043007675,-0.005759804,-1.300423794,0.719387977,1.44817268,-1.444621072,0.46387432
-1.411680029,0.378909882,-1.757588927,0.977904123,1.359263969,-1.49222223,0.456246165
-1.72272044,-0.101927283,-2.04732616,0.461391026,0.58546594,-1.734988206,0.525226717
-1.72272044,0.218630808,-2.111651816,0.756244738,0.793570819,-1.638199157,0.517598562
-1.907142639,0.507133187,-2.131040175,0.959216207,0.58546594,-1.685800303,0.632566288
-2.425658055,0.571244726,-2.678261218,1.328302386,0.525867739,-1.734988206,0.724540427
-1.135046731,-0.293783716,-1.210186698,0.461391026,0.436959261,-1.685800303,0.563585528
-0.581952219,-0.357895311,-0.714426184,0.442703111,0.525867739,-1.879378401,0.440880733
-0.489913102,-0.550230183,-0.598458812,0.3134451,0.377361061,-2.21734674,0.471611389
-0.017331274,-0.870788289,-0.044714558,-0.073809924,0.287475403,-2.169745523,0.387265404
0.351341018,-0.678453431,0.180515832,0.036760202,1.031963155,-2.072956498,0.325913007
0.696960731,-0.518174357,0.567013241,0.424534328,1.001675465,-2.023768596,0.364272026
0.673907822,-0.005759804,0.515371547,0.738075893,0.466269771,-1.926979571,0.325913007
0.604921695,-0.037815631,0.573355352,0.626986665,0.138968724,-2.169745523,0.241567023
0.501184101,0.026295965,0.515371547,0.405846412,-0.009537954,-2.169745523,0.195580057
0.570342497,-0.037815631,0.618473835,0.535104423,-0.24793029,-2.266534548,0.164958315
0.581868787,-0.166038878,0.715052912,0.774932653,-0.426724659,-2.363323573,0.164958315
0.489657811,0.058351734,0.644204132,0.701219133,-0.456035169,-2.314135765,0.164958315
0.385920216,-0.229672064,0.489641336,0.590129966,-0.694427505,-2.652104057,0.218573644
0.766118963,-0.005759804,0.798766841,0.590129966,0.227877435,-2.169745523,0.295291265
0.466604903,0.026295965,0.405927408,0.701219133,0.406671571,-2.072956498,0.17258647
-0.213279845,-0.005759804,-0.186412206,1.032929604,0.109658214,-2.072956498,0.195580057
-1.204205055,-0.229672064,-1.126472747,1.125330917,-0.51563337,-2.41092479,0.333650284
-2.275814972,-0.101927283,-2.375658838,0.258419557,-0.336839001,-2.363323573,0.356643663
-2.068512053,0.058351734,-2.304809971,0.996072844,0.287475403,-2.12055762,0.46387432
-2.149196739,-0.069871457,-2.32419833,0.756244738,0.287475403,-2.266534548,0.425624423
-2.610080254,-0.069871457,-2.800570593,0.866814771,0.377361061,-1.976167426,0.471611389
-2.344973286,0.026295965,-2.568816992,0.84864605,0.258164893,-1.926979571,0.486976821
-2.2642886,-0.069871457,-2.485103063,0.719387977,0.377361061,-1.879378401,0.540592149
-2.183775937,0.090407617,-2.356270479,1.032929604,0.496557229,-2.072956498,0.655559667
-1.27336338,-0.422006907,-1.300423794,0.424534328,0.436959261,-2.072956498,0.571213891
-0.628057707,-0.518174357,-0.83039355,0.276588401,0.793570819,-1.879378401,0.540592149
-0.397702043,-0.646397605,-0.51474484,0.18470616,0.555178249,-2.072956498,0.50223313
0.005721552,-0.806676665,-0.031849496,0.055448118,0.287475403,-2.41092479,0.425624423
0.408972961,-0.710509229,0.225634315,0.055448118,1.061273665,-2.314135765,0.364272026
0.420499415,-0.614341807,0.167650683,-0.036953195,1.031963155,-2.12055762,0.394893767
0.247603588,-0.518174357,0.083936754,-0.018265279,0.853168786,-2.023768596,0.272297886
0.282182786,-0.454062733,0.219292377,0.18470616,0.764260075,-1.782589376,0.28766311
0.432025869,-0.005759804,0.335078541,0.64567458,0.258164893,-1.976167426,0.425624423
0.247603588,-0.389951138,0.225634315,0.350301798,0.287475403,-1.926979571,0.433252578
0.189971646,-0.389951138,0.154785535,0.276588401,-0.009537954,-1.976167426,0.37190018
0.063353412,-0.518174357,0.135578448,0.129161546,-0.217642833,-2.266534548,0.356643663
-0.005804902,-0.454062733,0.03247616,0.147849461,-0.069136154,-2.023768596,0.302919628
0.189971646,-0.422006907,0.199904104,0.258419557,0.258164893,-2.169745523,0.264560609
0.535763299,-0.197616237,0.515371547,0.387158497,0.287475403,-2.169745523,0.28766311
0.21302439,-0.26172789,0.167650683,0.3134451,0.674374417,-1.879378401,0.348906594
-0.224806217,0.346854113,-0.257261029,0.774932653,0.227877435,-1.734988206,0.356643663
-0.293964531,0.15451927,-0.392435509,1.088474156,0.138968724,-1.879378401,0.264560609
-0.282438159,-0.166038878,-0.392435509,0.941047363,0.793570819,-1.831777231,0.15733016
-0.386175671,0.058351734,-0.495537754,0.829958134,0.525867739,-2.12055762,0.28766311
0.040300668,-0.454062733,0.026134222,0.147849461,0.287475403,-1.976167426,-0.072714206
0.074707761,-0.646397605,0.07759473,0.202874943,-0.039825644,-2.169745523,-0.333380313
-0.870111848,-0.166038878,-0.888196039,0.663843425,-0.24793029,-2.072956498,-0.61693099
-0.789427162,-0.454062733,-0.77240987,0.276588401,-0.128734122,-2.072956498,0.034625158
-0.674163277,-0.678453431,-0.572728537,0.166018244,-0.24793029,-2.314135765,0.095977763
-0.570425765,-0.710509229,-0.617847106,0.18470616,0.198566692,-2.169745523,0.164958315
